Date,iteration0,iteration1,iteration2,iteration3,iteration4,iteration5,iteration6,iteration7,iteration8,iteration9,iteration10,iteration11,iteration12,iteration13,iteration14,iteration15,iteration16,iteration17,iteration18,iteration19,iteration20,iteration21,iteration22,iteration23,iteration24,iteration25,iteration26,iteration27,iteration28,iteration29,iteration30,iteration31,iteration32,iteration33,iteration34,iteration35,iteration36,iteration37,iteration38,iteration39,iteration40,iteration41,iteration42,iteration43,iteration44,iteration45,iteration46,iteration47,iteration48,iteration49,iteration50,iteration51,iteration52,iteration53,iteration54,iteration55,iteration56,iteration57,iteration58,iteration59,iteration60,iteration61,iteration62,iteration63,iteration64,iteration65,iteration66,iteration67,iteration68,iteration69,iteration70,iteration71,iteration72,iteration73,iteration74,iteration75,iteration76,iteration77,iteration78,iteration79,iteration80,iteration81,iteration82,iteration83,iteration84,iteration85,iteration86,iteration87,iteration88,iteration89,iteration90,iteration91,iteration92,iteration93,iteration94,iteration95,iteration96,iteration97,iteration98,iteration99
11/29/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
11/30/2018,1,0,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/01/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/02/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/03/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/04/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/05/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/06/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/07/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/08/2018,1,0,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/09/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/10/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/11/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/12/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/13/2018,1,0,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/14/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/15/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/16/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/17/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/18/2018,1,0,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/19/2018,1,0,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/20/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/21/2018,1,0,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/22/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/23/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/24/2018,1,0,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/25/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/26/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/27/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/28/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/29/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/30/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
12/31/2018,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
01/01/2019,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
01/02/2019,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
01/03/2019,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
01/04/2019,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
01/05/2019,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
01/06/2019,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
01/07/2019,1,1,0,0,1,0,2,1,2,2,2,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,0,2,1,2,1,2,2,1,0,0,1,2,0,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,0
01/08/2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/10/2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/11/2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/12/2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/13/2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/14/2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/15/2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/16/2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/17/2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
